category_id,expected_category,search_query,local_file,title,source_page,creator,license,license_url,provider,openverse_id,predicted_category_id,predicted_category,mapping_score,mapping_evidence,is_correct,vision_labels,api_error
3,Seafood,raw whole fish,fresh_seafood_retest/01_raw_whole_fish.jpg,raw whole fish,https://commons.wikimedia.org/wiki/File:Liat_Portal_for_Foodie_Disorder_-_Whole_raw_tilapia_fish.jpg,HaJunkiyada,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,Wikimedia Commons,,3,Seafood,,Fish | Seafood | Fish products | Fish | Tilapia,1,"[{""label"": ""Food"", ""score"": 0.971863}, {""label"": ""Ingredient"", ""score"": 0.935549}, {""label"": ""Fish"", ""score"": 0.893781}, {""label"": ""Seafood"", ""score"": 0.85274}, {""label"": ""Recipe"", ""score"": 0.782121}, {""label"": ""Fish products"", ""score"": 0.765422}, {""label"": ""Cooking"", ""score"": 0.658645}, {""label"": ""Fish"", ""score"": 0.636752}, {""label"": ""Tilapia"", ""score"": 0.626521}, {""label"": ""Meat"", ""score"": 0.531059}]",
3,Seafood,raw shrimp,fresh_seafood_retest/02_raw_shrimp.jpg,raw shrimp,https://commons.wikimedia.org/wiki/File:Raw_shrimp.jpg,Fumikas Sagisavas,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,Wikimedia Commons,,,Unmapped,,,0,"[{""label"": ""Ingredient"", ""score"": 0.842901}, {""label"": ""Natural material"", ""score"": 0.790182}, {""label"": ""Food"", ""score"": 0.698814}, {""label"": ""Staple food"", ""score"": 0.675541}, {""label"": ""Fungus"", ""score"": 0.666589}, {""label"": ""Recipe"", ""score"": 0.619071}]",
3,Seafood,fresh crab,fresh_seafood_retest/03_fresh_crab.jpg,fresh crab,https://commons.wikimedia.org/wiki/File:Fresh_Crab.jpg,THOR,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Wikimedia Commons,,3,Seafood,,Seafood | Shellfish | Dungeness crab | Freshwater crab | Atlantic rock crab,1,"[{""label"": ""Crabs"", ""score"": 0.976363}, {""label"": ""Arthropod"", ""score"": 0.97427}, {""label"": ""Decapods"", ""score"": 0.969779}, {""label"": ""Marine invertebrates"", ""score"": 0.930628}, {""label"": ""Crustacean"", ""score"": 0.924605}, {""label"": ""Cancridae"", ""score"": 0.884387}, {""label"": ""Seafood"", ""score"": 0.88191}, {""label"": ""Shellfish"", ""score"": 0.848588}, {""label"": ""Dungeness crab"", ""score"": 0.836336}, {""label"": ""Freshwater crab"", ""score"": 0.802419}, {""label"": ""Atlantic rock crab"", ""score"": 0.753964}, {""label"": ""Wildlife"", ""score"": 0.696817}, {""label"": ""Marine biology"", ""score"": 0.566386}, {""label"": ""Insect"", ""score"": 0.531636}]",
3,Seafood,fresh mussels,fresh_seafood_retest/04_fresh_mussels.jpg,fresh mussels,https://commons.wikimedia.org/wiki/File:Mussels_Norway.jpg,unknown/public-domain contributor,Public Domain,,Wikimedia Commons,,3,Seafood,,Mussel,1,"[{""label"": ""Rock"", ""score"": 0.944626}, {""label"": ""Natural material"", ""score"": 0.798129}, {""label"": ""Bedrock"", ""score"": 0.695211}, {""label"": ""Pebble"", ""score"": 0.676992}, {""label"": ""Gravel"", ""score"": 0.662445}, {""label"": ""Mussel"", ""score"": 0.636511}]",
3,Seafood,fresh squid,fresh_seafood_retest/05_raw_squid.jpg,fresh squid,https://commons.wikimedia.org/wiki/File:Frozen_fresh_squid.jpg,Fumikas Sagisavas,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,Wikimedia Commons,,3,Seafood,,Cephalopod | Squid | Seafood | Fish,1,"[{""label"": ""Cephalopod"", ""score"": 0.875906}, {""label"": ""Squid"", ""score"": 0.873977}, {""label"": ""Marine biology"", ""score"": 0.820857}, {""label"": ""Seafood"", ""score"": 0.818499}, {""label"": ""Marine invertebrates"", ""score"": 0.753133}, {""label"": ""Cuttlefishes"", ""score"": 0.67651}, {""label"": ""Food"", ""score"": 0.66126}, {""label"": ""Fish"", ""score"": 0.557255}]",
4,Vegetables,01_broccoli_vegetable,images\04_Vegetables\01_broccoli_vegetable.jpg,01_broccoli_vegetable,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,3.574268,Broccoli | Leaf vegetable | Vegetable | Wild cabbage,1,"[{""label"": ""Broccoli"", ""score"": 0.974286}, {""label"": ""Cruciferous vegetables"", ""score"": 0.936504}, {""label"": ""Leaf vegetable"", ""score"": 0.929447}, {""label"": ""Produce"", ""score"": 0.928995}, {""label"": ""Vegetable"", ""score"": 0.926136}, {""label"": ""Natural foods"", ""score"": 0.808537}, {""label"": ""Wild cabbage"", ""score"": 0.744399}, {""label"": ""Broccoflower"", ""score"": 0.69804}, {""label"": ""Food"", ""score"": 0.697681}, {""label"": ""Nutraceutical"", ""score"": 0.55692}, {""label"": ""Superfood"", ""score"": 0.547672}, {""label"": ""Food group"", ""score"": 0.530254}, {""label"": ""Mustards"", ""score"": 0.50909}]",
4,Vegetables,02_carrots_vegetable,images\04_Vegetables\02_carrots_vegetable.jpg,02_carrots_vegetable,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,4.40878,Carrot | Vegetable | Leaf vegetable | Wild carrot | Baby carrot,1,"[{""label"": ""Produce"", ""score"": 0.978896}, {""label"": ""Carrot"", ""score"": 0.972919}, {""label"": ""Vegetable"", ""score"": 0.969912}, {""label"": ""Ingredient"", ""score"": 0.966754}, {""label"": ""Food"", ""score"": 0.963468}, {""label"": ""Natural foods"", ""score"": 0.939733}, {""label"": ""Root Vegetables"", ""score"": 0.890034}, {""label"": ""Leaf vegetable"", ""score"": 0.867365}, {""label"": ""Wild carrot"", ""score"": 0.858526}, {""label"": ""Food group"", ""score"": 0.810106}, {""label"": ""Baby carrot"", ""score"": 0.740058}, {""label"": ""Tuber"", ""score"": 0.715395}, {""label"": ""Parsnip"", ""score"": 0.71421}, {""label"": ""Staple food"", ""score"": 0.688618}, {""label"": ""Root"", ""score"": 0.681503}, {""label"": ""Arracacia xanthorrhiza"", ""score"": 0.666189}, {""label"": ""Superfood"", ""score"": 0.639609}, {""label"": ""Umbellifers"", ""score"": 0.636159}, {""label"": ""Vegetarian cuisine"", ""score"": 0.505431}]",
4,Vegetables,03_spinach_leaves,images\04_Vegetables\03_spinach_leaves.jpg,03_spinach_leaves,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,3.355503,Leaf vegetable | Vegetable | Spinach | Water spinach,1,"[{""label"": ""Leaf vegetable"", ""score"": 0.971207}, {""label"": ""Food"", ""score"": 0.970774}, {""label"": ""Ingredient"", ""score"": 0.96267}, {""label"": ""Produce"", ""score"": 0.955395}, {""label"": ""Vegetable"", ""score"": 0.934409}, {""label"": ""Spinach"", ""score"": 0.855511}, {""label"": ""Recipe"", ""score"": 0.775261}, {""label"": ""Fines herbes"", ""score"": 0.722389}, {""label"": ""Natural foods"", ""score"": 0.669775}, {""label"": ""Herb"", ""score"": 0.641136}, {""label"": ""Vegetarian cuisine"", ""score"": 0.624131}, {""label"": ""Water spinach"", ""score"": 0.594376}, {""label"": ""Staple food"", ""score"": 0.591514}, {""label"": ""Salad"", ""score"": 0.583227}, {""label"": ""Superfood"", ""score"": 0.522481}, {""label"": ""Chard"", ""score"": 0.519155}]",
4,Vegetables,04_tomatoes_vegetable,images\04_Vegetables\04_tomatoes_vegetable.jpg,04_tomatoes_vegetable,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,4.566938,Tomato | Bush tomato | Cherry tomato | Plum tomato | Vegetable,1,"[{""label"": ""Red"", ""score"": 0.977839}, {""label"": ""Tomato"", ""score"": 0.961993}, {""label"": ""Bush tomato"", ""score"": 0.952764}, {""label"": ""Cherry tomato"", ""score"": 0.934033}, {""label"": ""Plum tomato"", ""score"": 0.928183}, {""label"": ""Natural foods"", ""score"": 0.926769}, {""label"": ""Food"", ""score"": 0.921362}, {""label"": ""Produce"", ""score"": 0.855372}, {""label"": ""Vegetable"", ""score"": 0.789965}, {""label"": ""Nightshade"", ""score"": 0.70716}, {""label"": ""Staple food"", ""score"": 0.643536}, {""label"": ""Nightshade"", ""score"": 0.636306}, {""label"": ""Food group"", ""score"": 0.634201}, {""label"": ""Superfood"", ""score"": 0.542042}, {""label"": ""Fruit"", ""score"": 0.51551}]",
4,Vegetables,05_cabbage_vegetable,images\04_Vegetables\05_cabbage_vegetable.jpg,05_cabbage_vegetable,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Middle Ages"", ""score"": 0.50283}]",
5,Fruits,01_banana_fruit,images\05_Fruits\01_banana_fruit.jpg,01_banana_fruit,see source download records,,open-licence candidate; verification pending,,images,,5,Fruits,6.412543,Fruit | Banana | Fruit tree | Cooking banana | Banana leaf | Saba banana | Seedless fruit,1,"[{""label"": ""Green"", ""score"": 0.981896}, {""label"": ""Fruit"", ""score"": 0.980021}, {""label"": ""Banana"", ""score"": 0.977655}, {""label"": ""Fruit tree"", ""score"": 0.967609}, {""label"": ""Bananas"", ""score"": 0.948905}, {""label"": ""Matoke"", ""score"": 0.932647}, {""label"": ""Cooking banana"", ""score"": 0.930738}, {""label"": ""Produce"", ""score"": 0.928516}, {""label"": ""Natural foods"", ""score"": 0.906461}, {""label"": ""Banana leaf"", ""score"": 0.877774}, {""label"": ""Saba banana"", ""score"": 0.855227}, {""label"": ""Food"", ""score"": 0.840107}, {""label"": ""Seedless fruit"", ""score"": 0.823519}, {""label"": ""Ensete"", ""score"": 0.687511}, {""label"": ""Plantation"", ""score"": 0.646875}, {""label"": ""Superfood"", ""score"": 0.575793}, {""label"": ""Stock photography"", ""score"": 0.50085}]",
5,Fruits,02_apple_fruit,images\05_Fruits\02_apple_fruit.jpg,02_apple_fruit,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Vault"", ""score"": 0.697378}, {""label"": ""Barrel"", ""score"": 0.610503}, {""label"": ""Crypt"", ""score"": 0.596559}, {""label"": ""Caravanserai"", ""score"": 0.589262}, {""label"": ""Arcade"", ""score"": 0.551263}, {""label"": ""Pottery"", ""score"": 0.542584}]",
5,Fruits,03_orange_fruit,images\05_Fruits\03_orange_fruit.jpg,03_orange_fruit,see source download records,,open-licence candidate; verification pending,,images,,5,Fruits,6.608524,Fruit | Valencia orange | Bitter orange | Mandarin orange | Orange | Orange | Seedless fruit,1,"[{""label"": ""Fruit"", ""score"": 0.987838}, {""label"": ""Citrus"", ""score"": 0.98502}, {""label"": ""Food"", ""score"": 0.983751}, {""label"": ""Ingredient"", ""score"": 0.977594}, {""label"": ""Produce"", ""score"": 0.975416}, {""label"": ""Clementine"", ""score"": 0.970476}, {""label"": ""Rangpur"", ""score"": 0.965154}, {""label"": ""Valencia orange"", ""score"": 0.96413}, {""label"": ""Yellow"", ""score"": 0.954411}, {""label"": ""Bitter orange"", ""score"": 0.948877}, {""label"": ""Mandarin orange"", ""score"": 0.947229}, {""label"": ""Orange"", ""score"": 0.946308}, {""label"": ""Grapefruit"", ""score"": 0.942045}, {""label"": ""Orange"", ""score"": 0.93654}, {""label"": ""Natural foods"", ""score"": 0.925442}, {""label"": ""Tangerine"", ""score"": 0.895229}, {""label"": ""Tangelo"", ""score"": 0.879258}, {""label"": ""Seedless fruit"", ""score"": 0.877602}, {""label"": ""Meyer lemon"", ""score"": 0.875781}, {""label"": ""Calamondin"", ""score"": 0.870019}]",
5,Fruits,04_mango_fruit,images\05_Fruits\04_mango_fruit.jpg,04_mango_fruit,see source download records,,open-licence candidate; verification pending,,images,,5,Fruits,2.693088,Fruit tree | Fruit | Mango,1,"[{""label"": ""Fruit tree"", ""score"": 0.969989}, {""label"": ""Fruit"", ""score"": 0.908618}, {""label"": ""Produce"", ""score"": 0.902338}, {""label"": ""Food"", ""score"": 0.886704}, {""label"": ""Ingredient"", ""score"": 0.836465}, {""label"": ""Mango"", ""score"": 0.814481}, {""label"": ""Woody plant"", ""score"": 0.813497}, {""label"": ""Mangifera"", ""score"": 0.768086}, {""label"": ""Natural foods"", ""score"": 0.645871}, {""label"": ""Soapberry family"", ""score"": 0.604666}, {""label"": ""Mahogany"", ""score"": 0.526512}, {""label"": ""Sapotaceae"", ""score"": 0.526462}]",
5,Fruits,05_strawberry_fruit,images\05_Fruits\05_strawberry_fruit.jpg,05_strawberry_fruit,see source download records,,open-licence candidate; verification pending,,images,,5,Fruits,4.447275,Fruit | Strawberry | Seedless fruit | Virginia strawberry | Wild strawberry,1,"[{""label"": ""Fruit"", ""score"": 0.990626}, {""label"": ""Food"", ""score"": 0.988913}, {""label"": ""Produce"", ""score"": 0.984129}, {""label"": ""Strawberry"", ""score"": 0.980931}, {""label"": ""Red"", ""score"": 0.977806}, {""label"": ""Natural foods"", ""score"": 0.977363}, {""label"": ""Seedless fruit"", ""score"": 0.944251}, {""label"": ""Berry"", ""score"": 0.91947}, {""label"": ""Strawberries"", ""score"": 0.916745}, {""label"": ""Close-up"", ""score"": 0.835554}, {""label"": ""Virginia strawberry"", ""score"": 0.770687}, {""label"": ""Wild strawberry"", ""score"": 0.76078}, {""label"": ""Staple food"", ""score"": 0.743418}, {""label"": ""Superfood"", ""score"": 0.698911}, {""label"": ""Vegetarian cuisine"", ""score"": 0.530579}]",
6,Snacks,01_potato_chips_snack,images\06_Snacks\01_potato_chips_snack.jpg,01_potato_chips_snack,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Poster"", ""score"": 0.667983}, {""label"": ""Advertising"", ""score"": 0.585129}, {""label"": ""Label"", ""score"": 0.528787}, {""label"": ""Graphic design"", ""score"": 0.516551}]",
6,Snacks,02_crackers_snack,images\06_Snacks\02_crackers_snack.jpg,02_crackers_snack,see source download records,,open-licence candidate; verification pending,,images,,1,Dairy,4.082225,Dairy product | Cheese | Cream cheese | Cream,0,"[{""label"": ""Food"", ""score"": 0.989876}, {""label"": ""Ingredient"", ""score"": 0.962739}, {""label"": ""Finger food"", ""score"": 0.929294}, {""label"": ""Dairy product"", ""score"": 0.919953}, {""label"": ""Cheese"", ""score"": 0.861729}, {""label"": ""Cracker"", ""score"": 0.832927}, {""label"": ""Recipe"", ""score"": 0.815008}, {""label"": ""Cream cheese"", ""score"": 0.810327}, {""label"": ""Breakfast"", ""score"": 0.766025}, {""label"": ""Cookies and Crackers"", ""score"": 0.729942}, {""label"": ""Staple food"", ""score"": 0.720377}, {""label"": ""Bread"", ""score"": 0.713376}, {""label"": ""Dishware"", ""score"": 0.710579}, {""label"": ""Mascarpone"", ""score"": 0.708893}, {""label"": ""Cream"", ""score"": 0.679889}, {""label"": ""Dessert"", ""score"": 0.652865}, {""label"": ""Fast food"", ""score"": 0.651261}, {""label"": ""Serveware"", ""score"": 0.650618}, {""label"": ""Comfort food"", ""score"": 0.627401}, {""label"": ""Plate"", ""score"": 0.611584}]",
6,Snacks,03_chocolate_bar,images\06_Snacks\03_chocolate_bar.jpg,03_chocolate_bar,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Galaxy"", ""score"": 0.9696}, {""label"": ""Astronomical object"", ""score"": 0.956796}, {""label"": ""Outer space"", ""score"": 0.956507}, {""label"": ""Universe"", ""score"": 0.945185}, {""label"": ""Astronomy"", ""score"": 0.943558}, {""label"": ""Nebula"", ""score"": 0.922063}, {""label"": ""atmospheric phenomenon"", ""score"": 0.913903}, {""label"": ""Brown"", ""score"": 0.912623}, {""label"": ""Star"", ""score"": 0.906682}, {""label"": ""Night"", ""score"": 0.877877}, {""label"": ""Constellation"", ""score"": 0.837496}, {""label"": ""Milky Way"", ""score"": 0.745881}, {""label"": ""Celestial event"", ""score"": 0.688832}, {""label"": ""Science"", ""score"": 0.622166}]",
6,Snacks,04_popcorn_snack,images\06_Snacks\04_popcorn_snack.jpg,04_popcorn_snack,see source download records,,open-licence candidate; verification pending,,images,,6,Snacks,0.940317,Popcorn,1,"[{""label"": ""Yellow"", ""score"": 0.966904}, {""label"": ""Popcorn"", ""score"": 0.940317}, {""label"": ""Kettle corn"", ""score"": 0.878556}, {""label"": ""Close-up"", ""score"": 0.844855}, {""label"": ""Food"", ""score"": 0.787295}, {""label"": ""Junk food"", ""score"": 0.524689}]",
